CALMONTH,LANDX,LAND1,PROVINCE_NAME,WERKS,CC_PRODUCT,CC_LATLONG,CC_LATITUDE,CC_LONGITUDE,CC_GR_QTY_TON
201901,Thailand,TH,Provinsi Nakhon Phanom,1220,STR,"17.392039,104.769550799999",17.392039,104.7695508,519.188
201901,Thailand,TH,Provinsi Nakhon Phanom,1220,STR,"17.392039,104.769550799999",17.392039,104.7695508,148.118
201901,Thailand,TH,Provinsi Nakhon Phanom,1220,STR,"17.392039,104.769550799999",17.392039,104.7695508,32.271
201901,Thailand,TH,Provinsi Nakhon Phanom,1220,STR,"17.392039,104.769550799999",17.392039,104.7695508,92.225
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,24.459
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,33.542
201901,Thailand,TH,Provinsi Chumphon,1100,LTX,"10.4930496,99.1800198999999",10.4930496,99.1800199,5.487
201901,Thailand,TH,Provinsi Chumphon,1100,LTX,"10.4930496,99.1800198999999",10.4930496,99.1800199,7.998
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,34.782
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,12.214
201901,Thailand,TH,Provinsi Chumphon,1100,LTX,"10.4930496,99.1800198999999",10.4930496,99.1800199,19.809
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,20.026
201901,Thailand,TH,Provinsi Chumphon,1100,LTX,"10.4930496,99.1800198999999",10.4930496,99.1800199,20.956
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,11.904
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,14.446
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,21.173
201901,Thailand,TH,Provinsi Ranong,1100,LTX,"9.9528702,98.6084640999999",9.9528702,98.6084641,63.178
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,32.612
201901,Thailand,TH,Provinsi Chumphon,1100,LTX,"10.4930496,99.1800198999999",10.4930496,99.1800199,26.536
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,10.881
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,387.283
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,401.264
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,150.288
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,738.079
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,159.185
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,36.084
201901,Thailand,TH,Provinsi Kalasin,2160,STR,"16.4314078,103.5058755",16.4314078,103.5058755,699.98
201901,Thailand,TH,Provinsi Yasothon,2160,STR,"15.792641,104.1452827",15.792641,104.1452827,500.185
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,493.427
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,463.109
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,70.37
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,262.105
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,398.226
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,203.887
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,471.51
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,38.533
201901,Thailand,TH,Provinsi Udon Thani,2140,STR,"17.4138413,102.7872325",17.4138413,102.7872325,241.304
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,62.868
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,48.856
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,158.844
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,506.571
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,212.102
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,60.357
201901,Thailand,TH,Provinsi Surat Thani,1090,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,8.587
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,2160.266
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,118.141
201901,Thailand,TH,Provinsi Yasothon,2160,STR,"15.792641,104.1452827",15.792641,104.1452827,105.152
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,1500.462
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,149.234
201901,Thailand,TH,Provinsi Sakon Nakhon,2140,STR,"17.1545995,104.1348365",17.1545995,104.1348365,528.364
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,92.721
201901,Thailand,TH,Provinsi Yasothon,2160,STR,"15.792641,104.1452827",15.792641,104.1452827,98.394
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,99.665
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,278.287
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,57.164
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,107.818
201901,Thailand,TH,Provinsi Nong Khai,2140,STR,"17.8782803,102.7412638",17.8782803,102.7412638,124.651
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,1254.26
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,76.384
201901,Thailand,TH,Provinsi Roi Et,1180,STR,"16.0538196,103.652003599999",16.0538196,103.6520036,398.195
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,28.706
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,61.783
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,384.369
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,145.08
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,1235.226
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,209.188
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,39.649
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,183.489
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,111.507
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,452.445
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,115.506
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,123.876
201901,Thailand,TH,Provinsi Yasothon,2160,STR,"15.792641,104.1452827",15.792641,104.1452827,135.439
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,36.239
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,586.489
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,275.807
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,454.801
201901,Thailand,TH,Provinsi Roi Et,1180,STR,"16.0538196,103.652003599999",16.0538196,103.6520036,1629.608
201901,Thailand,TH,Provinsi Roi Et,1180,STR,"16.0538196,103.652003599999",16.0538196,103.6520036,277.264
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,226.548
201901,Thailand,TH,Provinsi Yasothon,2160,STR,"15.792641,104.1452827",15.792641,104.1452827,171.213
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,161.262
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,74.71
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,287.742
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,41.726
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,72.912
201901,Thailand,TH,Provinsi Amnat Charoen,1180,STR,"15.8656783,104.6257774",15.8656783,104.6257774,279.124
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,164.331
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,801.381
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,54.312
201901,Thailand,TH,Provinsi Songkhla,2230,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,12.493
201901,Thailand,TH,Provinsi Nan,1230,STR,"18.7756318,100.7730417",18.7756318,100.7730417,819.516
201901,Thailand,TH,Provinsi Phayao,1230,STR,"19.1664789,99.9019419",19.1664789,99.9019419,123.938
201901,Thailand,TH,Provinsi Roi Et,1180,STR,"16.0538196,103.652003599999",16.0538196,103.6520036,129.828
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,327.05
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,56.637
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,60.915
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,215.543
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,113.336
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,131.564
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,193.626
201901,Thailand,TH,Provinsi Phayao,1230,STR,"19.1664789,99.9019419",19.1664789,99.9019419,503.781
201901,Thailand,TH,Provinsi Chiang Mai,1230,STR,"18.7877477,98.9931311",18.7877477,98.9931311,139.252
201901,Thailand,TH,Provinsi Phayao,1230,STR,"19.1664789,99.9019419",19.1664789,99.9019419,155.31
201901,Thailand,TH,Provinsi Phayao,1230,STR,"19.1664789,99.9019419",19.1664789,99.9019419,168.826
201901,Thailand,TH,Provinsi Songkhla,2230,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,75.64
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,527.341
201901,Thailand,TH,Provinsi Songkhla,2230,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,107.818
201901,Thailand,TH,Provinsi Songkhla,2230,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,252.557
201901,Thailand,TH,Provinsi Satun,2230,LTX,"6.6238158,100.0673744",6.6238158,100.0673744,291.369
201901,Thailand,TH,Provinsi Mukdahan,2163,STR,"16.542443,104.720915099999",16.542443,104.7209151,39.494
201901,Thailand,TH,Provinsi Yasothon,2163,STR,"15.792641,104.1452827",15.792641,104.1452827,22.847
201901,Thailand,TH,Provinsi Mukdahan,2163,STR,"16.542443,104.720915099999",16.542443,104.7209151,208.599
201901,Thailand,TH,Provinsi Yasothon,2163,STR,"15.792641,104.1452827",15.792641,104.1452827,44.609
201901,Thailand,TH,Provinsi Mukdahan,2163,STR,"16.542443,104.720915099999",16.542443,104.7209151,22.072
201901,Thailand,TH,Provinsi Mukdahan,2163,STR,"16.542443,104.720915099999",16.542443,104.7209151,27.559
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,58.497
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,92.752
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,54.126
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,25.761
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,56.513
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,55.242
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,71.3
201901,Thailand,TH,Provinsi Si Sa Ket,1143,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,61.442
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,93.496
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,26.04
201901,Thailand,TH,Provinsi Chanthaburi,1170,STR,"12.61134,102.103854599999",12.61134,102.1038546,212.257
201901,Thailand,TH,Provinsi Rayong,1170,STR,"12.6833115,101.237429499999",12.6833115,101.2374295,251.162
201901,Thailand,TH,Provinsi Trat,1170,STR,"12.2427563,102.517473399999",12.2427563,102.5174734,277.915
201901,Thailand,TH,Provinsi Chanthaburi,1170,STR,"12.61134,102.103854599999",12.61134,102.1038546,179.366
201901,Thailand,TH,Provinsi Trat,1170,STR,"12.2427563,102.517473399999",12.2427563,102.5174734,551.056
201901,Thailand,TH,Provinsi Chanthaburi,1170,STR,"12.61134,102.103854599999",12.61134,102.1038546,153.822
201901,Thailand,TH,Provinsi Sa kaeo,1170,STR,"13.824038,102.0645839",13.824038,102.0645839,30.566
201901,Thailand,TH,Provinsi Rayong,1170,STR,"12.6833115,101.237429499999",12.6833115,101.2374295,145.483
201901,Thailand,TH,Provinsi Chanthaburi,1170,STR,"12.61134,102.103854599999",12.61134,102.1038546,489.986
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,20.15
201901,Thailand,TH,Provinsi Prachin Buri,1170,STR,"14.0509704,101.372743899999",14.0509704,101.3727439,607.662
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,8.742
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,15.934
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,48.267
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,14.725
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,11.439
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,37.479
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,24.459
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,20.646
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,40.362
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,26.629
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,66.185
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,19.375
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,28.303
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,17.391
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,34.875
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,22.351
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,865.923
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,14.663
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,287.494
201901,Thailand,TH,Provinsi Songkhla,101Z,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,13.764
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,320.013
201901,Thailand,TH,Provinsi Songkhla,101Z,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,229.958
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,14.508
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,129.177
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,12.059
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,312.48
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,159.898
201901,Thailand,TH,Provinsi Songkhla,101Z,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,90.272
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,111.166
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,183.768
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,337.404
201901,Thailand,TH,Provinsi Phitsanulok,1150,STR,"16.8298048,100.2614915",16.8298048,100.2614915,265.081
201901,Thailand,TH,Provinsi Uthai Thani,1150,STR,"15.3835001,100.024552699999",15.3835001,100.0245527,109.74
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,88.288
201901,Thailand,TH,Provinsi Songkhla,101Z,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,24.242
201901,Thailand,TH,Provinsi Uttaradit,1150,STR,"17.6200886,100.0992942",17.6200886,100.0992942,116.064
201901,Thailand,TH,Provinsi Phrae,1150,STR,"18.1445774,100.1402831",18.1445774,100.1402831,40.486
201901,Thailand,TH,Provinsi Phetchabun,1150,STR,"16.4189807,101.155092599999",16.4189807,101.1550926,36.115
201901,Thailand,TH,Provinsi Sukhothai,1150,STR,"17.0055573,99.8263712",17.0055573,99.8263712,106.299
201901,Thailand,TH,Provinsi Sukhothai,1150,STR,"17.0055573,99.8263712",17.0055573,99.8263712,191.704
201901,Thailand,TH,Provinsi Trang,1030,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,138.322
201901,Thailand,TH,Provinsi Phitsanulok,1150,STR,"16.8298048,100.2614915",16.8298048,100.2614915,84.32
201901,Thailand,TH,Provinsi Phetchabun,1150,STR,"16.4189807,101.155092599999",16.4189807,101.1550926,422.84
201901,Thailand,TH,Provinsi Songkhla,101Z,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,15.996
201901,Thailand,TH,Provinsi Kamphaeng Phet,1150,STR,"16.4827798,99.5226617999999",16.4827798,99.5226618,413.633
201901,Thailand,TH,Provinsi Songkhla,101Z,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,7.13
201901,Thailand,TH,Provinsi Si Sa Ket,1140,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,47.182
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,166.78
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,313.627
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,113.212
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,1401.386
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,1136.243
201901,Thailand,TH,Provinsi Yasothon,1140,STR,"15.792641,104.1452827",15.792641,104.1452827,405.232
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,88.691
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,1317.748
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,23.839
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,39.494
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,80.755
201901,Thailand,TH,Provinsi Songkhla,2130,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,745.054
201901,Thailand,TH,Provinsi Si Sa Ket,1140,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,59.086
201901,Thailand,TH,Provinsi Songkhla,2130,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,98.053
201901,Thailand,TH,Provinsi Si Sa Ket,1140,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,139.469
201901,Thailand,TH,Provinsi Si Sa Ket,1140,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,131.285
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,510.043
201901,Thailand,TH,Provinsi Songkhla,2130,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,26.257
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,77.81
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,115.847
201901,Thailand,TH,Provinsi Songkhla,2130,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,18.507
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,179.707
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,270.444
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,148.025
201901,Thailand,TH,Provinsi Yasothon,1140,STR,"15.792641,104.1452827",15.792641,104.1452827,840.472
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,88.133
201901,Thailand,TH,Provinsi Yasothon,1140,STR,"15.792641,104.1452827",15.792641,104.1452827,413.602
201901,Thailand,TH,Provinsi Nan,1152,STR,"18.7756318,100.7730417",18.7756318,100.7730417,209.467
201901,Thailand,TH,Provinsi Nan,1152,STR,"18.7756318,100.7730417",18.7756318,100.7730417,9.641
201901,Thailand,TH,Provinsi Nan,1152,STR,"18.7756318,100.7730417",18.7756318,100.7730417,121.861
201901,Thailand,TH,Provinsi Nan,1152,STR,"18.7756318,100.7730417",18.7756318,100.7730417,101.556
201901,Thailand,TH,Provinsi Chachoengsao,1170,STR,"13.6904194,101.077959599999",13.6904194,101.0779596,448.229
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,103.106
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,157.821
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,35.805
201901,Indonesia,ID,Provinsi Riau,3230,STR,"0.293347,101.706825",0.293347,101.706825,169.353
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,896.644
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,1554.309
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,297.848
201901,Thailand,TH,Provinsi Mukdahan,1160,LTX,"16.542443,104.720915099999",16.542443,104.7209151,68.541
201901,Thailand,TH,Provinsi Si Sa Ket,1160,LTX,"15.1186009,104.322009499999",15.1186009,104.3220095,179.335
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,200.756
201901,Thailand,TH,Provinsi Si Sa Ket,1160,LTX,"15.1186009,104.322009499999",15.1186009,104.3220095,217.403
201901,Thailand,TH,Provinsi Si Sa Ket,1160,LTX,"15.1186009,104.322009499999",15.1186009,104.3220095,25.358
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,73.656
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,89.435
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,79.081
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,87.358
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,88.319
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,111.755
201901,Thailand,TH,Provinsi Si Sa Ket,1160,LTX,"15.1186009,104.322009499999",15.1186009,104.3220095,207.359
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,58.094
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,67.27
